timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:07:45.603966+00:00,0.044,model_startup,1,776.984,10,2429,16384,60,P0,930,33.75,0.972,2.0
2026-07-27T20:07:46.645987+00:00,1.086,model_startup,1,1394.359,7,2783,16384,60,P0,930,33.63,145.471,356.0
2026-07-27T20:07:47.694644+00:00,2.135,model_startup,1,1865.234,0,2788,16384,60,P0,930,33.25,145.471,356.0
2026-07-27T20:07:48.745653+00:00,3.186,model_startup,1,2383.984,1,2784,16384,60,P0,930,33.62,145.471,356.0
2026-07-27T20:07:49.798920+00:00,4.239,model_startup,1,2711.484,1,2785,16384,60,P0,930,33.29,145.471,356.0
2026-07-27T20:07:50.853839+00:00,5.294,model_startup,1,2711.484,1,2785,16384,60,P0,930,33.25,145.471,356.0
2026-07-27T20:07:51.897643+00:00,6.338,model_startup,1,2711.484,0,2784,16384,60,P0,930,33.20,145.471,356.0
2026-07-27T20:07:52.942270+00:00,7.382,model_startup,1,2986.543,1,2784,16384,60,P8,360,17.40,145.471,356.0
2026-07-27T20:07:53.991874+00:00,8.432,model_startup,1,3525.418,3,2783,16384,59,P8,300,10.29,145.471,356.0
2026-07-27T20:07:55.038565+00:00,9.479,model_startup,1,4085.043,9,2782,16384,59,P8,300,13.02,145.471,356.0
2026-07-27T20:07:56.095152+00:00,10.535,model_startup,1,4997.918,9,2782,16384,58,P8,300,9.96,145.472,356.0
2026-07-27T20:07:57.149528+00:00,11.59,model_startup,1,6223.918,8,2775,16384,58,P8,300,9.84,145.472,356.0
2026-07-27T20:07:58.200198+00:00,12.64,model_startup,1,7432.543,8,2782,16384,58,P8,300,10.09,145.472,356.0
2026-07-27T20:07:59.258839+00:00,13.699,model_startup,1,8384.793,9,2782,16384,58,P8,300,9.88,145.472,356.0
2026-07-27T20:08:00.324760+00:00,14.765,model_startup,1,9531.543,10,2775,16384,58,P8,300,9.72,145.472,356.0
2026-07-27T20:08:01.375823+00:00,15.816,model_startup,1,10753.043,8,2775,16384,58,P8,300,9.90,145.472,356.0
2026-07-27T20:08:02.435061+00:00,16.843,model_startup,1,11868.043,8,2782,16384,58,P8,300,10.02,145.472,356.0
2026-07-27T20:08:03.493007+00:00,17.9,model_startup,1,13105.043,10,2782,16384,58,P8,300,9.83,145.472,356.0
2026-07-27T20:08:04.616566+00:00,19.024,model_startup,1,14106.793,8,2775,16384,58,P8,300,9.81,145.472,356.0
2026-07-27T20:08:06.016285+00:00,20.424,model_startup,1,7850.82,16,2958,16384,57,P8,300,11.33,520.629,552.0
2026-07-27T20:08:07.058922+00:00,21.466,model_startup,1,5211.746,47,5792,16384,60,P0,1845,50.69,3290.8,3406.0
2026-07-27T20:08:08.940226+00:00,23.348,prompt_setup,1,3200.523,100,6853,16384,63,P0,1485,97.16,3700.489,4424.0
2026-07-27T20:08:10.012238+00:00,24.42,propagation,1,3796.512,60,7160,16384,64,P0,1110,87.32,3699.448,4722.0
2026-07-27T20:08:11.238253+00:00,25.646,propagation,1,4354.887,99,7160,16384,65,P0,1095,83.65,3701.336,4722.0
2026-07-27T20:08:12.306258+00:00,26.714,propagation,1,4819.938,100,7155,16384,65,P0,1095,89.19,3701.35,4724.0
2026-07-27T20:08:13.389606+00:00,27.797,propagation,1,5261.734,99,7155,16384,65,P0,1035,86.49,3703.238,4724.0
2026-07-27T20:08:14.461141+00:00,28.869,propagation,1,5767.453,99,7162,16384,65,P0,1050,83.09,3738.576,4726.0
2026-07-27T20:08:15.556151+00:00,29.964,propagation,1,6215.375,99,7164,16384,65,P0,1305,81.83,3703.251,4726.0
2026-07-27T20:08:16.651945+00:00,31.059,propagation,1,6657.242,100,7163,16384,66,P0,1050,82.82,3705.139,4726.0
2026-07-27T20:08:17.720275+00:00,32.128,propagation,1,7168.91,99,7159,16384,66,P0,1065,87.43,3705.152,4728.0
2026-07-27T20:08:18.842183+00:00,33.25,propagation,1,7634.141,100,7166,16384,66,P0,975,91.71,3891.989,4728.0
2026-07-27T20:08:19.893219+00:00,34.301,propagation,1,8099.348,99,7166,16384,66,P0,1230,83.01,3707.041,4728.0
2026-07-27T20:08:21.003266+00:00,35.411,propagation,1,8541.285,98,7165,16384,67,P0,1110,80.80,3707.054,4730.0
2026-07-27T20:08:22.139818+00:00,36.547,propagation,1,9029.852,100,7168,16384,67,P0,1095,84.66,3708.942,4730.0
2026-07-27T20:08:23.273942+00:00,37.681,propagation,1,9518.25,100,7168,16384,67,P0,1185,80.32,3895.435,4730.0
2026-07-27T20:08:24.362127+00:00,38.77,propagation,1,10012.992,98,7163,16384,67,P0,1170,85.61,3708.955,4732.0
2026-07-27T20:08:25.478732+00:00,39.886,propagation,1,10471.855,100,7171,16384,68,P0,1065,86.79,3710.843,4732.0
2026-07-27T20:08:26.641370+00:00,41.049,propagation,1,10797.438,100,7174,16384,68,P0,1050,88.18,3710.856,4734.0
2026-07-27T20:08:27.727437+00:00,42.135,propagation,1,11309.176,98,7173,16384,68,P0,1260,83.21,3710.856,4734.0
2026-07-27T20:08:28.794230+00:00,43.202,propagation,1,11774.312,98,7165,16384,68,P0,1020,85.12,3712.745,4734.0
2026-07-27T20:08:29.908558+00:00,44.316,propagation,1,12216.363,98,7167,16384,69,P0,1065,83.13,3712.758,4736.0
2026-07-27T20:08:31.005963+00:00,45.413,propagation,1,12704.766,99,7172,16384,69,P0,1080,82.31,3714.646,4736.0
2026-07-27T20:08:32.096148+00:00,46.473,propagation,1,13146.801,99,7166,16384,69,P0,1200,78.48,3714.646,4736.0
2026-07-27T20:08:33.199201+00:00,47.576,propagation,1,13635.273,99,7162,16384,69,P0,1140,85.88,3714.659,4738.0
2026-07-27T20:08:34.299545+00:00,48.676,propagation,1,14123.621,100,7167,16384,69,P0,1065,84.39,3716.547,4738.0
2026-07-27T20:08:35.357606+00:00,49.735,propagation,1,14123.621,100,7167,16384,69,P0,1170,78.65,3716.547,4738.0
2026-07-27T20:08:36.422152+00:00,50.799,propagation,1,14123.621,100,7164,16384,69,P0,1050,87.89,3716.561,4740.0
2026-07-27T20:08:37.506256+00:00,51.883,propagation,1,14123.621,100,7164,16384,69,P0,1050,85.94,3718.449,4740.0
2026-07-27T20:08:38.613457+00:00,52.99,propagation,1,14123.621,100,7169,16384,70,P0,1035,88.34,3851.917,4740.0
2026-07-27T20:08:39.671975+00:00,54.049,propagation,1,14123.621,99,7171,16384,70,P0,1140,80.60,3718.462,4742.0
2026-07-27T20:08:40.720556+00:00,55.097,propagation,1,14123.621,100,7166,16384,70,P0,1050,82.94,3720.35,4742.0
2026-07-27T20:08:41.764811+00:00,56.142,propagation,1,14123.621,100,7168,16384,70,P0,1005,83.54,3720.363,4744.0
2026-07-27T20:08:42.814853+00:00,57.192,propagation,1,14123.621,100,7173,16384,70,P0,1170,80.51,3720.363,4744.0
2026-07-27T20:08:43.867220+00:00,58.244,propagation,1,14123.621,100,7173,16384,70,P0,1050,85.28,3722.251,4744.0
2026-07-27T20:08:44.954024+00:00,59.331,propagation,1,14123.621,100,7170,16384,70,P0,1200,85.18,3722.265,4746.0
2026-07-27T20:08:46.017212+00:00,60.394,propagation,1,14123.621,100,7170,16384,71,P0,1065,82.90,3722.265,4746.0
2026-07-27T20:08:47.069258+00:00,61.446,propagation,1,14123.621,100,7180,16384,71,P0,975,85.37,3724.153,4746.0
2026-07-27T20:08:48.117484+00:00,62.494,propagation,1,14123.621,100,7178,16384,71,P0,1020,86.36,3724.166,4748.0
2026-07-27T20:08:49.172821+00:00,63.55,propagation,1,14123.621,100,7173,16384,71,P0,1230,83.93,3724.166,4748.0
2026-07-27T20:08:50.221062+00:00,64.598,propagation,1,14123.621,100,7178,16384,71,P0,1005,80.24,3726.054,4748.0
