timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:03:17.273099+00:00,0.047,model_startup,1,762.176,10,2407,16384,57,P0,930,32.65,0.729,2.0
2026-07-27T20:03:18.315585+00:00,1.09,model_startup,1,1436.426,7,2759,16384,58,P0,930,32.64,145.471,356.0
2026-07-27T20:03:19.390860+00:00,2.165,model_startup,1,1988.051,0,2756,16384,58,P0,930,32.80,145.471,356.0
2026-07-27T20:03:20.438083+00:00,3.212,model_startup,1,2538.551,1,2756,16384,58,P0,930,32.81,145.471,356.0
2026-07-27T20:03:21.490486+00:00,4.264,model_startup,1,2711.301,0,2750,16384,58,P0,930,32.66,145.471,356.0
2026-07-27T20:03:22.539768+00:00,5.314,model_startup,1,2711.301,0,2759,16384,58,P0,930,32.69,145.471,356.0
2026-07-27T20:03:23.584956+00:00,6.359,model_startup,1,2848.953,0,2761,16384,57,P8,360,16.96,145.471,356.0
2026-07-27T20:03:24.642532+00:00,7.416,model_startup,1,3406.578,4,2761,16384,57,P8,300,10.47,145.471,356.0
2026-07-27T20:03:25.688811+00:00,8.463,model_startup,1,3948.078,9,2755,16384,56,P8,300,9.69,145.471,356.0
2026-07-27T20:03:26.748341+00:00,9.522,model_startup,1,4805.203,8,2750,16384,56,P8,300,9.82,145.472,356.0
2026-07-27T20:03:27.795417+00:00,10.569,model_startup,1,6016.953,9,2761,16384,56,P8,300,10.00,145.472,356.0
2026-07-27T20:03:28.845318+00:00,11.619,model_startup,1,7222.828,12,2761,16384,56,P8,300,9.84,145.472,356.0
2026-07-27T20:03:29.894618+00:00,12.669,model_startup,1,8230.828,9,2761,16384,56,P8,300,9.96,145.472,356.0
2026-07-27T20:03:30.940947+00:00,13.715,model_startup,1,9478.453,9,2750,16384,56,P8,300,10.04,145.472,356.0
2026-07-27T20:03:31.988375+00:00,14.731,model_startup,1,10682.453,8,2756,16384,56,P8,300,10.13,145.472,356.0
2026-07-27T20:03:33.045849+00:00,15.788,model_startup,1,11800.453,11,2761,16384,56,P8,300,9.55,145.472,356.0
