timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:30:56.047801+00:00,0.045,model_startup,1,758.848,1,2469,16384,54,P0,930,32.02,0.729,2.0
2026-07-27T20:30:57.091582+00:00,1.089,model_startup,1,1376.223,5,2822,16384,54,P0,930,31.78,145.471,356.0
2026-07-27T20:30:58.143101+00:00,2.14,model_startup,1,1856.973,1,2814,16384,54,P0,930,31.80,145.471,356.0
2026-07-27T20:30:59.193529+00:00,3.191,model_startup,1,2311.473,1,2798,16384,54,P0,930,31.89,145.471,356.0
2026-07-27T20:31:00.245284+00:00,4.243,model_startup,1,2702.473,1,2792,16384,54,P0,930,31.88,145.471,356.0
2026-07-27T20:31:01.305722+00:00,5.303,model_startup,1,2712.723,1,2792,16384,54,P0,930,31.80,145.471,356.0
2026-07-27T20:31:02.352205+00:00,6.349,model_startup,1,2712.723,1,2793,16384,54,P0,930,31.98,145.471,356.0
2026-07-27T20:31:03.404099+00:00,7.369,model_startup,1,2738.098,1,2793,16384,54,P8,360,15.64,145.471,356.0
2026-07-27T20:31:04.462316+00:00,8.427,model_startup,1,3259.391,4,2793,16384,53,P8,300,12.18,145.471,356.0
2026-07-27T20:31:05.517177+00:00,9.482,model_startup,1,3758.266,9,2792,16384,53,P8,300,12.08,145.471,356.0
2026-07-27T20:31:06.564844+00:00,10.53,model_startup,1,4236.016,14,2792,16384,53,P8,300,12.34,145.472,356.0
2026-07-27T20:31:07.615815+00:00,11.581,model_startup,1,5395.641,10,2791,16384,53,P8,300,12.38,145.472,356.0
2026-07-27T20:31:08.668692+00:00,12.634,model_startup,1,6566.391,10,2791,16384,53,P8,300,12.34,145.472,356.0
2026-07-27T20:31:09.721722+00:00,13.687,model_startup,1,7637.266,9,2791,16384,53,P8,300,12.25,145.472,356.0
2026-07-27T20:31:10.769276+00:00,14.734,model_startup,1,8670.891,9,2791,16384,53,P8,300,12.23,145.472,356.0
2026-07-27T20:31:11.828707+00:00,15.794,model_startup,1,9863.891,9,2791,16384,53,P8,300,12.27,145.472,356.0
2026-07-27T20:31:12.877989+00:00,16.843,model_startup,1,11045.641,9,2791,16384,53,P8,300,12.37,145.472,356.0
2026-07-27T20:31:13.927533+00:00,17.892,model_startup,1,12170.891,10,2791,16384,53,P8,300,12.35,145.472,356.0
