timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:25:03.003243+00:00,0.06,model_startup,1,759.359,16,2442,16384,58,P0,930,32.95,0.729,2.0
2026-07-27T19:25:04.049253+00:00,1.106,model_startup,1,1376.109,10,2775,16384,58,P0,930,33.76,145.471,356.0
2026-07-27T19:25:05.093423+00:00,2.15,model_startup,1,1931.609,3,2775,16384,58,P0,930,32.73,145.471,356.0
2026-07-27T19:25:06.141295+00:00,3.198,model_startup,1,2484.984,0,2774,16384,58,P0,930,33.25,145.471,356.0
2026-07-27T19:25:07.198037+00:00,4.255,model_startup,1,2712.859,3,2773,16384,58,P0,930,32.70,145.471,356.0
2026-07-27T19:25:08.241038+00:00,5.298,model_startup,1,2712.859,3,2772,16384,58,P0,930,33.09,145.471,356.0
2026-07-27T19:25:09.288411+00:00,6.345,model_startup,1,2712.859,4,2772,16384,57,P8,360,16.60,145.471,356.0
2026-07-27T19:25:10.333213+00:00,7.39,model_startup,1,3253.789,4,2781,16384,57,P8,360,12.66,145.471,356.0
2026-07-27T19:25:11.386020+00:00,8.443,model_startup,1,3788.164,8,2781,16384,57,P8,300,12.70,145.471,356.0
2026-07-27T19:25:12.437019+00:00,9.494,model_startup,1,4228.164,13,2783,16384,57,P8,300,12.67,145.472,356.0
2026-07-27T19:25:13.493073+00:00,10.55,model_startup,1,5323.289,17,2780,16384,57,P8,300,13.54,145.472,356.0
2026-07-27T19:25:14.535413+00:00,11.592,model_startup,1,6518.789,12,2781,16384,56,P8,300,12.60,145.472,356.0
2026-07-27T19:25:15.580520+00:00,12.637,model_startup,1,7632.039,9,2779,16384,56,P8,300,12.55,145.472,356.0
2026-07-27T19:25:16.630494+00:00,13.687,model_startup,1,8774.289,7,2779,16384,56,P8,300,12.45,145.472,356.0
2026-07-27T19:25:17.676482+00:00,14.733,model_startup,1,10002.539,7,2773,16384,56,P8,300,12.46,145.472,356.0
2026-07-27T19:25:18.724412+00:00,15.781,model_startup,1,11224.289,9,2773,16384,56,P8,300,12.60,145.472,356.0
2026-07-27T19:25:19.772976+00:00,16.83,model_startup,1,12478.664,8,2773,16384,56,P8,300,12.31,145.472,356.0
2026-07-27T19:25:20.855112+00:00,17.912,model_startup,1,13493.289,7,2772,16384,56,P8,300,12.43,145.472,356.0
2026-07-27T19:25:21.903290+00:00,18.96,model_startup,1,14107.789,7,2770,16384,56,P8,300,13.55,145.472,356.0
2026-07-27T19:25:22.976081+00:00,20.033,model_startup,1,7851.844,14,2967,16384,56,P5,930,19.65,532.633,564.0
