timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:53:05.665127+00:00,0.051,model_startup,1,777.227,11,2492,16384,59,P0,930,33.37,0.972,2.0
2026-07-27T19:53:06.717437+00:00,1.104,model_startup,1,1407.352,12,2846,16384,60,P0,930,33.23,145.471,356.0
2026-07-27T19:53:07.768350+00:00,2.154,model_startup,1,1912.602,0,2837,16384,60,P0,930,33.25,145.471,356.0
2026-07-27T19:53:08.809552+00:00,3.196,model_startup,1,2422.227,0,2841,16384,60,P0,930,33.40,145.471,356.0
2026-07-27T19:53:09.871886+00:00,4.258,model_startup,1,2712.852,1,2841,16384,60,P0,930,33.36,145.471,356.0
2026-07-27T19:53:10.926172+00:00,5.312,model_startup,1,2712.852,0,2846,16384,60,P0,930,33.31,145.471,356.0
2026-07-27T19:53:11.985525+00:00,6.372,model_startup,1,2712.852,0,2846,16384,60,P0,930,33.37,145.471,356.0
2026-07-27T19:53:13.036148+00:00,7.422,model_startup,1,3044.586,4,2846,16384,59,P8,300,16.99,145.471,356.0
2026-07-27T19:53:14.086821+00:00,8.473,model_startup,1,3575.586,9,2846,16384,59,P8,300,10.09,145.471,356.0
2026-07-27T19:53:15.141729+00:00,9.528,model_startup,1,4057.836,11,2841,16384,58,P8,300,9.82,145.471,356.0
2026-07-27T19:53:16.197150+00:00,10.583,model_startup,1,4916.461,9,2846,16384,58,P8,300,9.62,145.472,356.0
2026-07-27T19:53:17.268866+00:00,11.655,model_startup,1,5897.836,10,2854,16384,58,P8,300,10.15,145.472,356.0
2026-07-27T19:53:18.327333+00:00,12.713,model_startup,1,6876.211,13,2856,16384,58,P8,300,10.26,145.472,356.0
2026-07-27T19:53:19.410262+00:00,13.796,model_startup,1,7671.461,10,2850,16384,58,P8,300,9.68,145.472,356.0
2026-07-27T19:53:20.478860+00:00,14.865,model_startup,1,8479.711,10,2854,16384,58,P8,300,10.33,145.472,356.0
2026-07-27T19:53:21.543440+00:00,15.93,model_startup,1,9393.961,10,2856,16384,58,P8,300,10.22,145.472,356.0
2026-07-27T19:53:22.604286+00:00,16.99,model_startup,1,10381.586,10,2853,16384,58,P8,300,10.27,145.472,356.0
2026-07-27T19:53:23.662451+00:00,18.049,model_startup,1,11225.711,10,2853,16384,57,P8,300,10.02,145.472,356.0
2026-07-27T19:53:24.734629+00:00,19.121,model_startup,1,12263.711,11,2848,16384,57,P8,300,9.84,145.472,356.0
