timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:31:16.940749+00:00,0.05,model_startup,1,760.199,7,2395,16384,61,P0,930,33.97,0.729,2.0
2026-07-27T19:31:17.982956+00:00,1.092,model_startup,1,1385.074,8,2743,16384,61,P0,930,33.74,145.471,356.0
2026-07-27T19:31:19.030709+00:00,2.14,model_startup,1,1937.574,0,2760,16384,61,P0,930,34.04,145.471,356.0
2026-07-27T19:31:20.078862+00:00,3.188,model_startup,1,2504.324,3,2761,16384,61,P0,930,33.81,145.471,356.0
2026-07-27T19:31:21.143450+00:00,4.253,model_startup,1,2712.574,1,2761,16384,61,P0,930,33.78,145.471,356.0
2026-07-27T19:31:22.188909+00:00,5.298,model_startup,1,2712.574,1,2761,16384,61,P0,930,33.82,145.471,356.0
2026-07-27T19:31:23.246086+00:00,6.355,model_startup,1,2735.074,1,2765,16384,61,P8,360,18.17,145.471,356.0
2026-07-27T19:31:24.300020+00:00,7.409,model_startup,1,3265.316,12,2765,16384,60,P8,360,12.31,145.471,356.0
2026-07-27T19:31:25.346297+00:00,8.456,model_startup,1,3774.566,23,2763,16384,60,P8,360,9.63,145.471,356.0
2026-07-27T19:31:26.393483+00:00,9.503,model_startup,1,4334.316,5,2763,16384,59,P8,300,9.56,145.472,356.0
2026-07-27T19:31:27.442324+00:00,10.518,model_startup,1,5449.316,7,2758,16384,59,P8,300,9.68,145.472,356.0
2026-07-27T19:31:28.493674+00:00,11.569,model_startup,1,6694.316,17,2758,16384,59,P8,300,10.48,145.472,356.0
2026-07-27T19:31:29.549921+00:00,12.625,model_startup,1,7676.066,9,2756,16384,59,P8,300,12.02,145.472,356.0
2026-07-27T19:31:30.600534+00:00,13.676,model_startup,1,8885.816,22,2756,16384,59,P8,300,9.85,145.472,356.0
2026-07-27T19:31:31.658513+00:00,14.734,model_startup,1,10081.566,22,2756,16384,59,P8,300,11.87,145.472,356.0
2026-07-27T19:31:32.704398+00:00,15.78,model_startup,1,11225.441,18,2752,16384,59,P8,300,10.08,145.472,356.0
2026-07-27T19:31:33.907684+00:00,16.983,model_startup,1,12286.566,11,2753,16384,58,P8,300,9.73,145.472,356.0
2026-07-27T19:31:34.965142+00:00,18.041,model_startup,1,13247.691,9,2753,16384,58,P8,300,9.69,145.472,356.0
2026-07-27T19:31:36.024131+00:00,19.1,model_startup,1,14087.191,9,2773,16384,58,P8,300,9.75,145.472,356.0
2026-07-27T19:31:37.082302+00:00,20.158,model_startup,1,7942.047,8,2841,16384,58,P8,300,15.48,430.261,460.0
2026-07-27T19:31:38.130072+00:00,21.205,model_startup,1,5533.125,56,5423,16384,60,P0,1770,45.19,2930.755,3026.0
2026-07-27T19:31:39.212544+00:00,22.288,prompt_setup,1,2394.441,27,10900,16384,63,P0,1275,85.96,4383.07,8482.0
2026-07-27T19:31:40.298572+00:00,23.374,prompt_setup,1,3092.77,82,10891,16384,64,P0,1230,87.80,4411.068,8484.0
2026-07-27T19:31:41.375051+00:00,24.451,propagation,1,3715.848,99,11323,16384,64,P0,1260,85.24,4801.182,8914.0
2026-07-27T19:31:42.449109+00:00,25.525,propagation,1,4243.422,81,11332,16384,65,P0,1425,83.64,4595.824,8924.0
2026-07-27T19:31:43.661578+00:00,26.737,propagation,1,4677.246,100,11341,16384,65,P0,1320,85.67,4624.49,8926.0
2026-07-27T19:31:44.747937+00:00,27.823,propagation,1,4927.801,99,11343,16384,65,P0,1230,85.89,4596.28,8928.0
2026-07-27T19:31:45.827075+00:00,28.903,propagation,1,5346.582,99,11343,16384,66,P0,1260,83.82,4844.114,8928.0
2026-07-27T19:31:46.896984+00:00,29.972,propagation,1,5779.629,100,11345,16384,66,P0,1230,86.04,4561.817,8928.0
2026-07-27T19:31:47.975320+00:00,31.051,propagation,1,6207.16,99,11346,16384,66,P0,1230,82.19,4599.026,8930.0
2026-07-27T19:31:49.032063+00:00,32.107,propagation,1,6672.359,100,11341,16384,66,P0,1275,86.08,4562.234,8930.0
2026-07-27T19:31:50.080150+00:00,33.156,propagation,1,7114.176,99,11341,16384,66,P0,1215,83.11,5715.061,8930.0
2026-07-27T19:31:51.146131+00:00,34.222,propagation,1,7579.426,100,11341,16384,66,P0,1200,85.81,4617.994,8930.0
2026-07-27T19:31:52.214325+00:00,35.29,propagation,1,8067.898,99,11343,16384,67,P0,1380,86.17,4592.917,8932.0
2026-07-27T19:31:53.312016+00:00,36.387,propagation,1,8509.715,100,11343,16384,67,P0,1245,88.87,4604.512,8932.0
2026-07-27T19:31:54.403541+00:00,37.479,propagation,1,8951.672,100,11352,16384,67,P0,1245,86.50,4575.175,8932.0
2026-07-27T19:31:55.531784+00:00,38.607,propagation,1,9407.176,99,11358,16384,67,P0,1215,82.37,4589.85,8932.0
2026-07-27T19:31:56.608307+00:00,39.684,propagation,1,9812.355,100,11358,16384,67,P0,1215,86.33,4820.621,8932.0
2026-07-27T19:31:57.714193+00:00,40.762,propagation,1,10245.793,99,11361,16384,68,P0,1170,85.45,4591.779,8934.0
2026-07-27T19:31:58.895371+00:00,41.944,propagation,1,10696.18,100,11361,16384,68,P0,1200,93.96,4694.86,8934.0
2026-07-27T19:32:00.054269+00:00,43.103,propagation,1,11068.289,100,11347,16384,68,P0,990,85.23,4602.557,8934.0
2026-07-27T19:32:01.172107+00:00,44.22,propagation,1,11463.695,100,11344,16384,68,P0,1230,87.05,4670.608,8934.0
2026-07-27T19:32:02.310318+00:00,45.359,propagation,1,11789.262,99,11370,16384,69,P0,1245,85.44,4605.058,8936.0
2026-07-27T19:32:03.429613+00:00,46.478,propagation,1,12167.957,100,11374,16384,69,P0,1155,79.12,5115.684,8936.0
